index,source,target,language,feature1,feature2,f1_cleft_wh,f1_comparison,f1_modality,f1_negation,f1_quantification,f2_alternative,f2_conditional,f2_polar,f2_wh-question
293459,Waarom God alle ellende toelaat?,Why does God allow all the evil in the world?,af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
159383,"Adakah Boris Johnson akan berjaya mencapai perjanjian dagang yang adil dengan EU, dan jika benar, seberapa pantas?","Will Boris Johnson manage to reach a free trade agreement with the EU and, if so, how fast?",id,['modality'],['polar'],0,0,1,0,0,0,0,1,0
122987,"(Prediker 1:9) Vraag: Does dit impliseer dat daarse allerhande nuwe dinge oor Die son, wat is geleë in ons klein sonnestelsel?","(Ecclesiastes 1:9) Question: Does this imply that there's all manner of new things over the sun, which is situated in our tiny solar system?",af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
161448,मी येत समस्या आहे कोणी मला मदत करेल ?,I have a problem. who can help me?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
141686,Mungkinkah 'Dunia' di luar menjadi representasi dunia di dalam?,Could the ‘World’ outside be a representation of the world inside?,id,['modality'],['polar'],0,0,1,0,0,0,0,1,0
129378,أي الأرز أفضل في حالات معينة؟,Which rice is better in certain situations?,ar,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
456399,"Of het u in die motor gebly en boodskappe aan u vriende gestuur omdat u geweet het dat as u opgaan, u nie tyd sou hê nie?",Or have you stayed in the car sending messages to your friends because you knew that if you went up you weren't going to have time?,af,['negation'],['alternative'],0,0,0,1,0,1,0,0,0
404627,Bukankah agak sulit untuk mengancam atau membatasi orang itu?,Isn’t it a bit tough to threaten or restrict that guy?,id,['cleft_wh'],['alternative'],1,0,0,0,0,1,0,0,0
392285,"Apakah Natal memiliki makna khusus bagi seorang teosofis, dan jika ya, apa?","Does Christmas have any particular meaning to a theosophist, and if so, what?",id,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
96543,يمكنك أن تتخيل كم هو عظيم أن ما تريده كل هذا الوقت هو في النهاية لك؟,Can you imagine how great it is that what you wanted all this time is finally yours?,ar,"['modality', 'quantification', 'cleft_wh']",['polar'],1,0,1,0,1,0,0,1,0
179801,Apakah ini salah kami atau apakah itu terjadi setiap seratus lima puluh tahun yang menjadi pertanyaannya?,Is it our fault or does it just happen every one hundred and fifty years that is the question?,id,['cleft_wh'],['polar'],1,0,0,0,0,0,0,1,0
18404,""" तू एवढा काय दिडशहाणा लागून गेला आहेस की इश्वराचे अस्तीत्वसुद्धा नाकारू शकतोस ?",How can you go back and be enveloped in God's Oneness (Whose Being must be)?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
277982,فما الذي يمكن عمله فيما يتعلق بتغير المناخ والتراث العالمي؟,What can be done with respect to climate change and World Heritage?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
355199,Kamar atau suite semacam apa yang sempat Anda bayangkan untuk menikmati malam pertama bersamanya?,What kind of room or suite could you imagine to enjoy the first night with him?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
81388,Kan dit wees omdat u siek is met 'n onderliggende mediese toestand?,Could it be because you're sick with an underlying medical condition?,af,['modality'],['polar'],0,0,1,0,0,0,0,1,0
1763,"Jou medisyne is verby, of genoeg vir 'n paar dae?","Your medicine is over, or enough for a few days?",af,['quantification'],['alternative'],0,0,0,0,1,1,0,0,0
140152,هل يمكننا حقا أن الابتعاد عن الإمبراطورية؟,Could we really get away from the empire?,ar,['modality'],['polar'],0,0,1,0,0,0,0,1,0
468382,"Australia rentan terhadap ancaman siber, jadi apa yang bisa kita lakukan?","Australia is vulnerable to cyber threats, so what can we do about it?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
485794,Dink daaraan ... hoeveel platforms gebruik u daagliks om u werk te doen?,Think about it... how many platforms do you use on a daily basis to do your job?,af,"['quantification', 'cleft_wh']",['wh-question'],1,0,0,0,1,0,0,0,1
84962,لِمَ لا تستخدم التجربة الأوروبية/ الغربية كنموذج، بدلًا من إعادة التفكير بكل شيء من الصفر؟,Why not use the Western/European experience as a model instead of re-thinking everything from scratch?,ar,"['comparison', 'negation']",['wh-question'],0,1,0,1,0,0,0,0,1
496399,ولماذا لا تضع وزارة الاتصالات معايير أفضل لحماية بيانات المستخدمين عند الدخول إلى موقع وزارة الاتصالات؟,Why does the Ministry of Telecommunications not establish better standards for protecting user data when accessing its website?,ar,"['comparison', 'negation']",['wh-question'],0,1,0,1,0,0,0,0,1
450814,أنا لم اتحدث إليك في وقت طويل ، ما يحدث؟,"I haven't talked to you in a long time, what's been happening?",ar,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
41066,"As ek en my vriende net blindelings met algemeen aanvaarde idees saamgegaan het, is dit nie moontlik dat die meeste ander mense dit ook gedoen het nie?","If my friends and I have just blindly gone along with generally accepted ideas, isn't it likely that most other people have also done the same?",af,"['quantification', 'cleft_wh', 'negation']",['conditional'],1,0,0,1,1,0,1,0,0
122021,In frustrasie vra baie mense: Waarom werk dit nie?,"In frustration, many people ask: Why isn't this working?",af,"['quantification', 'negation']",['wh-question'],0,0,0,1,1,0,0,0,1
72225,"Lagi pula, bukankah ini orang-orang yang bertanggung jawab atas komunikasi dengan Tuhan?","After all, aren't these the people who are in charge of communications with God?",id,"['quantification', 'negation']",['wh-question'],0,0,0,1,1,0,0,0,1
68930,لماذا ا؟ كيف يمكن لإيران أن تفعل ما تستطيع أن تفعله المملكة العربية السعودية والقوى الإقليمية الأخرى ولكن لن تفعل؟,How can Iran do what Saudi Arabia and other regional powers could do but will not?,ar,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
13439,هل كان يجب أن أتركها تضربني عدة مرات؟,Should I have let her hit me a few times?,ar,"['modality', 'quantification']",['polar'],0,0,1,0,1,0,0,1,0
90684,"""माझा हा निर्णय ऐकून तुला आनंद नाही झाला का ?","Are you not happy with my decision?""",mr,['negation'],['polar'],0,0,0,1,0,0,0,1,0
95829,"Jika kasino bisa mengubah kecepatan rotor, apa lagi yang bisa dilakukannya?","If the casino can change the speed of the rotor, what else could it do?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
329284,"as 'n baas nie sonder sy slaaf kan klaarkom nie, wie van die twee is werklik vry?","If a master can't do without his slave, which of the two is a free man?",af,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
